id,score
38084,0.54
28134,0.02
43779,0.03
61147,0.01
90487,0.28
12026,0.43
74461,0.18
71862,0.04
35115,0.07
88936,0.06
45598,0.08
99360,0.53
63381,0.82
92920,0.07
50363,0.09
89035,0.45
63337,0.38
91789,0.43
4614,0.1
92760,0.44
54866,0.07
58380,0.07
13801,0.05
31954,0.39
1372,0.06
47162,0.01
27725,0.44
36605,0.0
26136,0.6
99261,0.71
86399,0.05
62993,0.43
36916,0.22
29936,0.31
23911,0.35
17116,0.03
7346,0.53
89053,0.32
14129,0.03
68297,0.76
28158,0.87
30135,0.37
33512,0.02
30024,0.87
88971,0.25
8738,0.63
90862,0.2
77148,0.12
98073,0.07
22033,0.13
39240,0.52
96900,0.75
75213,0.11
7743,0.2
1500,0.19
14156,0.07
85770,0.19
22339,0.02
5742,0.54
20317,0.03
86293,0.46
5511,0.12
70852,0.08
83954,0.18
20923,0.06
59588,0.11
36564,0.03
58254,0.65
29776,0.05
41979,0.06
78145,0.79
7950,0.63
41694,0.19
97745,0.12
7962,0.14
90028,0.11
37101,0.16
83477,0.1
87100,0.1
4419,0.24
67579,0.89
88554,0.08
45403,0.05
16498,0.06
74004,0.13
64560,0.88
35024,0.06
27197,0.07
12101,0.02
13084,0.52
40292,0.58
75938,0.06
9357,0.08
59264,0.1
22043,0.08
40204,0.1
4177,0.02
76420,0.1
2281,0.54
22719,0.16
3687,0.44
85491,0.34
25701,0.57
69015,0.06
76121,0.5
12963,0.01
44532,0.33
41020,0.04
23251,0.03
38373,0.55
97951,0.32
98885,0.1
23993,0.4
31092,0.03
50484,0.25
33600,0.4
92258,0.65
3048,0.22
25837,0.26
83889,0.07
78043,0.09
89318,0.33
14635,0.12
10142,0.24
71629,0.15
25679,0.89
1796,0.11
38591,0.03
12743,0.34
59323,0.11
29516,0.07
35680,0.32
1572,0.27
30752,0.74
10744,0.17
11621,0.65
78,0.14
20796,0.75
5571,0.0
70117,0.02
82547,0.59
21369,0.03
48557,0.15
39258,0.21
6174,0.3
8181,0.18
85627,0.61
74106,0.17
97277,0.06
76915,0.11
28781,0.32
36187,0.1
54645,0.01
74646,0.42
9968,0.06
3268,0.12
36176,0.05
36707,0.19
18354,0.48
68435,0.54
95614,0.17
86239,0.4
88898,0.83
80530,0.25
56131,0.3
3262,0.04
44426,0.36
58952,0.01
96633,0.02
14596,0.0
13202,0.24
19033,0.48
61464,0.12
36353,0.12
64977,0.01
99757,0.08
78455,0.59
64989,0.02
58625,0.1
19621,0.19
39329,0.37
29822,0.02
39734,0.25
6085,0.2
28384,0.11
80005,0.14
2120,0.3
85328,0.56
55277,0.03
96448,0.16
71557,0.0
89633,0.68
85563,0.05
42791,0.29
35215,0.25
70630,0.41
62891,0.23
87510,0.54
32922,0.07
60146,0.7
87984,0.14
37664,0.0
3604,0.6
19830,0.02
95655,0.16
86503,0.31
85768,0.24
69040,0.04
33002,0.29
1389,0.86
63350,0.7
90850,0.01
84303,0.34
2651,0.44
81383,0.24
83496,0.34
38508,0.73
71535,0.49
88325,0.69
83235,0.03
80762,0.21
11861,0.67
13452,0.46
77601,0.67
23530,0.03
76327,0.36
50892,0.07
37754,0.21
42895,0.25
25519,0.02
55861,0.05
28451,0.03
41818,0.11
7919,0.0
6208,0.07
35989,0.34
98120,0.62
754,0.08
90441,0.02
66301,0.18
46934,0.73
76957,0.2
36170,0.28
41535,0.07
90456,0.06
62979,0.01
29736,0.17
79878,0.01
92334,0.1
93998,0.27
59974,0.28
10416,0.08
44408,0.31
46606,0.47
73463,0.22
41260,0.86
38595,0.11
8947,0.21
10803,0.1
29240,0.03
36898,0.19
81173,0.02
52513,0.31
56046,0.02
80099,0.24
42859,0.14
78084,0.03
90886,0.08
13592,0.13
22729,0.64
46212,0.02
87713,0.01
96039,0.09
60439,0.14
93603,0.43
23771,0.31
95293,0.41
87694,0.34
51370,0.36
83966,0.03
20496,0.0
25220,0.17
57140,0.06
32257,0.36
95521,0.05
789,0.3
1119,0.07
63497,0.03
54142,0.24
30370,0.38
56790,0.05
25774,0.2
66285,0.01
30311,0.55
6856,0.17
40092,0.54
32834,0.31
52043,0.68
15202,0.12
86483,0.6
18375,0.47
71839,0.36
7630,0.03
66825,0.16
93461,0.42
62863,0.47
27749,0.55
78881,0.65
41091,0.04
57651,0.42
57330,0.6
79777,0.19
32170,0.0
843,0.15
34867,0.08
88560,0.4
29805,0.02
7308,0.55
8822,0.13
94670,0.05
34685,0.1
70234,0.55
11004,0.02
30297,0.1
65619,0.03
94411,0.07
12243,0.7
7120,0.08
16996,0.12
14725,0.48
70382,0.0
9726,0.19
1496,0.42
53397,0.55
69490,0.03
52416,0.02
54349,0.08
15270,0.03
77074,0.43
30610,0.8
37102,0.09
77727,0.11
3656,0.03
85754,0.11
94534,0.23
42660,0.22
19721,0.14
29994,0.02
85138,0.06
15419,0.1
39278,0.17
61940,0.04
37648,0.02
57405,0.41
92810,0.57
61300,0.11
45507,0.01
17392,0.66
43355,0.1
18293,0.16
48139,0.0
9041,0.39
36483,0.2
28543,0.68
59892,0.07
36532,0.87
41080,0.31
21766,0.39
1637,0.19
92690,0.07
3540,0.2
47973,0.11
45557,0.1
92139,0.01
55806,0.05
68147,0.03
26522,0.0
4168,0.22
47396,0.0
34531,0.84
54238,0.38
74526,0.16
47292,0.11
87714,0.14
8212,0.0
49529,0.24
53274,0.42
76181,0.07
49401,0.14
81516,0.57
23355,0.18
79513,0.03
39014,0.16
51762,0.4
94638,0.69
28031,0.92
4976,0.13
49125,0.54
69564,0.2
82400,0.86
33674,0.0
2892,0.01
32116,0.07
2169,0.67
474,0.55
5749,0.07
58460,0.1
79751,0.05
48712,0.42
38138,0.17
1391,0.39
91400,0.7
81061,0.03
93639,0.76
68535,0.8
18672,0.1
2086,0.08
68431,0.16
29405,0.75
84054,0.57
80028,0.09
64611,0.15
16203,0.03
53995,0.08
888,0.1
69454,0.27
69461,0.02
74373,0.39
30704,0.72
59670,0.03
25390,0.55
64862,0.45
63940,0.01
78752,0.2
95847,0.02
9753,0.55
24191,0.04
37541,0.07
47537,0.06
43565,0.02
37901,0.1
97469,0.05
86460,0.44
27376,0.21
71816,0.18
20927,0.02
49136,0.53
53657,0.11
63732,0.68
56615,0.5
31340,0.48
69711,0.59
62354,0.05
3880,0.37
56897,0.13
81736,0.88
42082,0.04
91403,0.04
38145,0.05
53512,0.18
48902,0.25
37318,0.27
50774,0.02
51986,0.11
35164,0.28
46913,0.28
81772,0.19
94305,0.12
71561,0.28
98665,0.31
74336,0.58
75859,0.09
59295,0.03
6593,0.52
97738,0.18
77323,0.23
68261,0.11
73568,0.09
38257,0.09
10462,0.41
67924,0.29
89227,0.03
47316,0.0
18825,0.16
32135,0.35
54403,0.0
8365,0.04
77561,0.02
57279,0.94
78213,0.07
65741,0.1
41787,0.08
94367,0.22
7677,0.08
9100,0.61
78978,0.01
26526,0.33
35188,0.36
24930,0.4
13225,0.55
26885,0.08
52625,0.26
99629,0.33
31572,0.07
69873,0.3
70947,0.44
65284,0.1
62179,0.2
65969,0.26
27620,0.02
10928,0.34
49087,0.69
59985,0.21
45185,0.06
47141,0.63
85596,0.09
50253,0.47
10527,0.03
18212,0.04
60485,0.02
23755,0.34
46036,0.16
98991,0.06
11087,0.18
87975,0.1
32289,0.32
4285,0.2
95210,0.55
59277,0.76
27923,0.27
41417,0.6
28999,0.13
42877,0.29
71017,0.02
74917,0.15
11243,0.24
86695,0.06
58277,0.29
2775,0.74
25620,0.25
43632,0.6
6735,0.12
40813,0.8
21685,0.13
61183,0.52
78276,0.4
63365,0.05
59453,0.11
40591,0.32
35565,0.18
38569,0.06
38844,0.03
70553,0.56
28171,0.49
19407,0.55
31911,0.18
56894,0.05
30758,0.09
46684,0.08
3100,0.3
29450,0.24
9689,0.0
1185,0.37
1852,0.08
69082,0.25
70430,0.25
92421,0.16
53678,0.31
5505,0.17
50485,0.09
95800,0.04
10550,0.08
90418,0.08
79474,0.01
35269,0.09
74105,0.94
14310,0.23
88890,0.97
10861,0.43
6198,0.31
80265,0.08
6940,0.14
52608,0.15
85923,0.17
20331,0.19
7541,0.07
39780,0.12
87407,0.02
24325,0.1
47469,0.17
20263,0.09
40341,0.26
92906,0.12
90586,0.02
81941,0.31
46852,0.41
48602,0.15
95091,0.02
24390,0.18
57166,0.4
6068,0.19
664,0.07
68369,0.4
97599,0.66
57481,0.92
72153,0.15
1957,0.0
6186,0.07
48988,0.11
86232,0.74
95550,0.11
64352,0.05
42393,0.07
97690,0.14
94108,0.02
58466,0.04
27648,0.06
13098,0.02
97373,0.21
51640,0.08
68287,0.22
65902,0.05
32117,0.08
9534,0.21
95228,0.83
59100,0.28
893,0.0
61132,0.47
52835,0.3
85266,0.67
46042,0.23
65846,0.09
51602,0.07
10087,0.37
46571,0.41
73861,0.26
32524,0.08
10121,0.4
20859,0.27
59318,0.09
27522,0.51
81824,0.08
3748,0.14
49739,0.66
57224,0.29
46390,0.57
9814,0.05
32033,0.09
30301,0.61
60870,0.07
12187,0.0
55585,0.06
99812,0.15
790,0.21
17085,0.07
66273,0.38
27666,0.42
42748,0.02
21245,0.63
68873,0.11
8558,0.37
20019,0.03
18277,0.23
77451,0.16
72827,0.01
66992,0.02
4227,0.14
85404,0.47
58867,0.01
35783,0.1
51171,0.56
20226,0.05
8322,0.14
84597,0.27
31185,0.65
23042,0.23
49057,0.39
55971,0.29
57285,0.07
84213,0.19
16603,0.46
63122,0.0
40785,0.05
56036,0.23
41894,0.23
69803,0.1
69123,0.05
53790,0.68
78956,0.52
18980,0.27
50706,0.08
83208,0.29
8523,0.51
33624,0.66
25316,0.37
11335,0.6
29554,0.22
33730,0.02
31200,0.1
85579,0.31
4630,0.32
11942,0.86
78384,0.44
75598,0.51
11365,0.43
7272,0.14
67382,0.27
43759,0.52
88637,0.02
28400,0.52
10717,0.44
78359,0.08
20294,0.0
11537,0.06
51154,0.08
48281,0.19
1730,0.08
44006,0.48
4382,0.21
41275,0.01
29949,0.14
90660,0.17
41566,0.53
7619,0.08
94750,0.3
41947,0.61
16349,0.37
28371,0.03
14286,0.08
92706,0.39
24880,0.66
52073,0.38
47720,0.2
55901,0.32
5565,0.25
40754,0.04
87593,0.2
96729,0.18
210,0.04
63882,0.16
74674,0.03
65127,0.93
62040,0.0
72384,0.06
14519,0.52
40163,0.8
2929,0.04
93807,0.06
92622,0.59
55304,0.03
66207,0.06
22264,0.05
58662,0.67
47908,0.77
93541,0.07
71357,0.28
33484,0.07
267,0.68
10418,0.3
58120,0.39
69081,0.41
12182,0.1
2072,0.22
28578,0.16
36686,0.33
86655,0.43
28725,0.01
72002,0.05
50558,0.37
46402,0.47
9618,0.42
53457,0.05
52522,0.25
78009,0.44
35778,0.07
89170,0.65
71081,0.18
91539,0.53
27847,0.12
84929,0.64
88448,0.05
83685,0.05
65014,0.07
86635,0.1
64822,0.22
48158,0.69
9335,0.15
81024,0.14
80676,0.77
88722,0.02
21534,0.05
74795,0.53
88468,0.09
16320,0.45
80157,0.11
90637,0.2
94754,0.21
35836,0.33
88391,0.21
65240,0.04
1954,0.62
7394,0.08
78144,0.1
88896,0.5
73424,0.04
77063,0.02
33229,0.57
60284,0.67
32610,0.3
10464,0.17
99080,0.58
97283,0.09
55744,0.41
16837,0.14
20402,0.23
37729,0.5
43949,0.72
11973,0.01
22843,0.14
24186,0.02
70373,0.45
61890,0.22
5477,0.05
82624,0.29
74672,0.07
26943,0.06
46578,0.31
35359,0.33
13931,0.39
84027,0.05
74136,0.17
26423,0.88
22961,0.54
29001,0.39
81685,0.67
17,0.06
65483,0.25
52663,0.19
85299,0.07
76415,0.09
63800,0.32
69373,0.02
80023,0.2
37886,0.7
2261,0.29
48667,0.11
7439,0.32
30957,0.15
61575,0.09
71394,0.66
43308,0.9
86803,0.01
87597,0.02
92145,0.2
36147,0.08
80891,0.04
79376,0.15
18535,0.97
11420,0.77
31263,0.05
48827,0.04
20710,0.02
43366,0.1
83630,0.52
86983,0.49
36638,0.26
5210,0.09
4432,0.09
25213,0.28
36368,0.44
1295,0.88
36041,0.2
70902,0.24
12282,0.66
84979,0.82
26794,0.28
59255,0.65
89619,0.53
10295,0.2
13791,0.23
42241,0.23
28564,0.57
10289,0.63
76424,0.14
31271,0.83
77030,0.09
68113,0.06
39073,0.58
55912,0.03
88927,0.27
77783,0.01
32901,0.54
62139,0.53
6707,0.18
3940,0.03
96615,0.5
67356,0.84
4077,0.12
54832,0.57
16609,0.27
92536,0.15
14253,0.09
60947,0.04
53767,0.34
67013,0.08
52044,0.32
40401,0.14
39865,0.2
28380,0.04
96646,0.23
19049,0.23
88421,0.12
69125,0.23
23567,0.28
66414,0.13
18124,0.03
8539,0.81
78743,0.09
3565,0.78
43947,0.07
88789,0.07
70878,0.36
75150,0.04
63211,0.37
95289,0.09
44679,0.02
17767,0.08
56285,0.43
86301,0.14
34957,0.57
60754,0.29
41978,0.04
1429,0.06
45498,0.21
94222,0.07
59530,0.03
34397,0.05
37447,0.38
82215,0.11
43217,0.0
79390,0.25
20240,0.11
19349,0.0
80490,0.34
62747,0.11
99950,0.67
75853,0.02
23023,0.15
69018,0.39
30855,0.12
83857,0.28
77806,0.15
68349,0.3
79881,0.1
41616,0.2
19678,0.82
70938,0.05
94643,0.1
31454,0.42
44984,0.04
77864,0.16
83309,0.35
72392,0.11
35085,0.09
38918,0.0
27401,0.69
93083,0.67
78116,0.02
59349,0.45
36125,0.05
76440,0.05
64907,0.25
39075,0.31
89319,0.03
29953,0.11
61067,0.06
12950,0.08
90608,0.42
85611,0.29
58445,0.06
35233,0.12
99723,0.57
86960,0.3
24248,0.23
58927,0.82
63684,0.06
33946,0.04
45523,0.17
90140,0.03
5961,0.62
66664,0.04
80641,0.02
53501,0.02
97102,0.08
9178,0.39
83109,0.04
52104,0.17
9609,0.69
14945,0.33
81317,0.11
91082,0.55
53610,0.32
42098,0.0
85320,0.03
81755,0.94
83322,0.19
88943,0.12
53738,0.78
63161,0.24
60658,0.17
53488,0.01
77957,0.25
95495,0.34
30409,0.1
39896,0.01
26032,0.01
83858,0.0
6458,0.17
60226,0.7
88627,0.01
42687,0.45
10043,0.06
92535,0.04
18738,0.02
79814,0.83
61218,0.31
88754,0.44
43877,0.56
51092,0.06
40486,0.43
30627,0.45
13164,0.25
89403,0.08
25264,0.24
88835,0.85
15033,0.11
4111,0.41
53266,0.29
37964,0.49
61583,0.49
18343,0.02
16155,0.67
70791,0.9
69056,0.02
2075,0.96
3715,0.41
41421,0.9
38234,0.19
42749,0.7
41571,0.33
87459,0.14
24888,0.22
13179,0.38
24117,0.81
19726,0.06
34589,0.16
74123,0.13
57439,0.47
65392,0.06
18500,0.13
40888,0.03
93189,0.68
10555,0.08
80117,0.05
19650,0.39
58077,0.79
576,0.84
60490,0.78
46195,0.57
50230,0.27
28237,0.0
81394,0.25
76314,0.0
26304,0.38
46554,0.5
79767,0.0
34073,0.72
32125,0.28
71476,0.02
31803,0.16
58197,0.38
49746,0.05
45114,0.05
65887,0.1
1659,0.09
44652,0.55
33741,0.16
66914,0.01
17824,0.09
53830,0.1
60498,0.05
56970,0.27
65227,0.04
61591,0.04
55539,0.48
38598,0.19
2423,0.07
99288,0.01
21867,0.43
12301,0.19
61356,0.14
65193,0.01
31837,0.26
92685,0.79
6305,0.79
3288,0.49
71076,0.13
43796,0.15
85426,0.75
84044,0.32
98822,0.13
75712,0.07
88403,0.33
23476,0.29
41829,0.93
20491,0.26
94617,0.25
12621,0.08
3941,0.09
32182,0.6
84124,0.41
95488,0.0
16323,0.54
31494,0.35
47090,0.36
4429,0.05
41010,0.0
88624,0.1
26858,0.21
89617,0.6
52834,0.59
46002,0.39
17274,0.11
96731,0.0
30181,0.66
2866,0.08
85964,0.32
89488,0.22
26727,0.24
68367,0.24
95428,0.41
2854,0.54
78026,0.21
51523,0.05
17034,0.59
380,0.25
61115,0.06
45857,0.24
13483,0.23
284,0.32
22406,0.2
53579,0.89
15643,0.2
95117,0.48
60620,0.01
67477,0.22
53562,0.96
37855,0.3
89668,0.77
30055,0.43
37202,0.36
65718,0.37
26066,0.1
62613,0.06
85788,0.35
52855,0.05
28898,0.05
88329,0.06
75724,0.38
98161,0.07
68197,0.07
19140,0.02
60299,0.01
48036,0.05
71165,0.25
15762,0.01
17998,0.01
32215,0.08
97935,0.1
49815,0.12
59499,0.31
32085,0.26
10636,0.18
17812,0.09
59259,0.06
67789,0.89
21728,0.01
85942,0.26
14001,0.55
74826,0.1
63026,0.57
83165,0.66
5719,0.16
36806,0.49
56420,0.36
9929,0.09
37846,0.05
64578,0.06
61508,0.1
95593,0.04
21762,0.53
79732,0.09
56609,0.71
81574,0.44
61577,0.57
55898,0.07
50085,0.06
50197,0.01
24698,0.01
88658,0.45
58429,0.08
42398,0.24
73680,0.09
27856,0.02
39804,0.09
96432,0.05
40948,0.18
91003,0.38
99621,0.47
76309,0.02
56802,0.94
51813,0.32
82832,0.29
77270,0.16
3719,0.15
71154,0.15
2425,0.58
77963,0.18
77266,0.02
15468,0.12
61753,0.03
24458,0.12
79150,0.05
38527,0.57
95449,0.58
71885,0.06
49919,0.21
93101,0.04
2977,0.62
61625,0.03
87947,0.28
24474,0.26
71288,0.38
30773,0.0
48538,0.38
95446,0.36
45446,0.07
11329,0.26
12956,0.04
2604,0.61
95083,0.7
64295,0.04
34466,0.05
64863,0.1
73476,0.09
33579,0.9
29900,0.1
45680,0.05
21669,0.04
2967,0.15
52304,0.04
75630,0.36
36760,0.15
64084,0.11
78321,0.01
59537,0.44
81246,0.37
85178,0.04
89833,0.61
43479,0.86
60681,0.34
60770,0.09
5945,0.1
7792,0.05
95160,0.01
56075,0.09
8849,0.39
92832,0.08
2766,0.64
2627,0.55
55541,0.3
71284,0.8
99538,0.78
949,0.16
68916,0.23
35343,0.7
82738,0.93
19752,0.43
56413,0.01
19580,0.56
71419,0.04
86814,0.24
30511,0.04
2441,0.02
61738,0.03
46605,0.21
66869,0.16
68712,0.26
43891,0.54
50340,0.01
42389,0.05
66571,0.14
55530,0.28
78659,0.72
57620,0.23
6081,0.53
41358,0.03
80731,0.15
46215,0.43
92639,0.05
74102,0.03
59423,0.65
97989,0.36
65134,0.01
83016,0.22
59657,0.06
84661,0.37
36014,0.09
35504,0.23
43846,0.07
78089,0.14
17882,0.49
90389,0.44
7012,0.03
22824,0.01
54583,0.23
89013,0.04
51248,0.04
20211,0.3
6236,0.08
70346,0.29
53084,0.16
35935,0.06
38587,0.36
77976,0.0
59185,0.02
59331,0.23
20293,0.05
47001,0.82
94491,0.18
93049,0.02
16395,0.12
57395,0.22
18702,0.21
30689,0.92
40768,0.62
24656,0.05
87872,0.22
54013,0.42
47036,0.78
87572,0.08
17060,0.78
1449,0.11
21401,0.1
6867,0.17
76557,0.25
63366,0.5
99674,0.08
77686,0.17
53337,0.11
24219,0.87
10821,0.02
15525,0.12
54878,0.01
14151,0.17
36711,0.03
67292,0.16
5156,0.11
64083,0.3
50832,0.53
487,0.37
47063,0.15
58708,0.2
76673,0.14
11321,0.04
79122,0.32
37512,0.47
33000,0.02
67889,0.8
39642,0.3
73076,0.31
85527,0.2
67334,0.19
64413,0.15
54953,0.1
34727,0.11
63677,0.2
23391,0.11
46545,0.27
39065,0.06
3016,0.2
41720,0.42
55657,0.54
52212,0.77
24294,0.06
16340,0.32
17934,0.18
49294,0.02
41662,0.05
6083,0.9
69408,0.19
62790,0.85
18423,0.18
56389,0.05
48554,0.13
15697,0.03
54460,0.14
88178,0.08
98176,0.36
72477,0.02
90754,0.11
15212,0.81
96595,0.16
4842,0.02
35170,0.39
32112,0.07
83894,0.53
4863,0.07
53199,0.1
14973,0.51
57496,0.33
4353,0.74
43323,0.1
84237,0.15
75343,0.21
13394,0.56
90227,0.08
40483,0.67
54183,0.4
39634,0.05
26679,0.69
93047,0.52
19669,0.08
67371,0.0
92062,0.04
89027,0.05
72074,0.0
71765,0.44
72166,0.23399999999999999
7207,0.78
32824,0.5
49398,0.21
65552,0.13
86053,0.2
17952,0.2
8995,0.21
19923,0.57
87706,0.38
79692,0.52
61692,0.25
78557,0.26
24982,0.14
582,0.13
52336,0.2
99611,0.83
65743,0.74
94536,0.07
59403,0.48
78619,0.54
28583,0.22
72207,0.58
60942,0.07
96986,0.0
75930,0.38
12635,0.25
8183,0.76
61599,0.07
92686,0.02
41127,0.48
60527,0.48
48919,0.07
37451,0.23
69909,0.1
81647,0.03
2432,0.32
31596,0.01
80144,0.91
17596,0.08
97105,0.14
81388,0.06
44753,0.27
10049,0.18
29801,0.18
36832,0.11
81300,0.47
45587,0.21
80421,0.07
48339,0.13
3437,0.16
39190,0.61
72032,0.16
49654,0.42
95511,0.12
95892,0.28
22639,0.68
31562,0.21
74634,0.68
29906,0.1
33615,0.21
46420,0.52
77069,0.4
92783,0.03
20122,0.82
59243,0.03
54026,0.18
80729,0.16
49411,0.16
12391,0.44
14847,0.05
78958,0.05
48664,0.09
15545,0.73
48347,0.76
17007,0.26
12614,0.88
77629,0.02
7997,0.01
96475,0.18
9320,0.19
79978,0.2
10691,0.12
59525,0.14
54450,0.88
18486,0.03
54710,0.01
78361,0.03
89984,0.32
18447,0.02
51326,0.29
85019,0.75
9068,0.01
16882,0.22
85099,0.47
65448,0.18
41948,0.36
48613,0.03
13292,0.55
54000,0.44
34262,0.22
58931,0.3
55495,0.3
83951,0.86
76991,0.56
86189,0.02
38679,0.03
63734,0.19
33879,0.04
45317,0.05
72282,0.75
69804,0.53
59109,0.13
90571,0.45
42011,0.35
57138,0.31
43073,0.68
44525,0.3
54186,0.1
59030,0.36
52927,0.54
75487,0.17
29827,0.23
71416,0.06
40645,0.16
97483,0.04
66509,0.37
3013,0.11
19356,0.42
30234,0.08
21794,0.12
48489,0.04
23513,0.02
75299,0.2
43578,0.07
19927,0.57
68814,0.37
76315,0.28
84375,0.03
84803,0.02
66837,0.22
21238,0.1
42734,0.24
88675,0.11
67828,0.04
16865,0.18
87110,0.05
36847,0.1
61572,0.14
46755,0.58
64220,0.13
93769,0.69
66961,0.63
83219,0.04
88046,0.76
94777,0.27
72993,0.26
50315,0.08
17396,0.64
1550,0.21
94522,0.36
40123,0.0
74137,0.54
28959,0.17
76478,0.82
69581,0.01
72250,0.5
14761,0.23
25180,0.05
99945,0.26
90405,0.04
61903,0.19
10810,0.6
62608,0.36
22624,0.08
38651,0.11
2619,0.1
41723,0.17
57559,0.01
30396,0.73
28490,0.03
87396,0.14
36583,0.05
37478,0.01
27053,0.51
35202,0.33
6784,0.98
453,0.64
14445,0.12
15813,0.02
19718,0.17
84382,0.86
46976,0.11
82011,0.9
15997,0.23
87939,0.2
66478,0.44
92669,0.28
11153,0.43
96978,0.45
54297,0.25
82911,0.62
56062,0.17
84683,0.32
11653,0.37
40555,0.13
62864,0.06
58025,0.36
29042,0.13
23240,0.69
40800,0.08
77352,0.34
101,0.03
84620,0.24
14353,0.76
2588,0.1
85437,0.59
98293,0.54
97807,0.09
77598,0.17
97398,0.55
23816,0.15
83912,0.43
62487,0.09
39496,0.19
96032,0.1
99037,0.09
9387,0.23
17932,0.04
21897,0.69
60735,0.23
72155,0.71
79301,0.01
19475,0.34
95494,0.12
51117,0.27
41849,0.09
81334,0.2
2288,0.11
85078,0.16
70821,0.05
26147,0.49
98199,0.13
21169,0.3
76509,0.14
36452,0.4
66749,0.06
65063,0.66
9962,0.38
33209,0.02
31512,0.12
58114,0.23
90907,0.78
2730,0.07
21450,0.67
77109,0.48
52447,0.06
8244,0.7
8635,0.51
74118,0.77
3284,0.2
94705,0.16
68509,0.04
6,0.28
61911,0.01
37911,0.01
42813,0.01
96976,0.2
31280,0.2
33372,0.69
10628,0.46
25859,0.26
45574,0.13
24534,0.17
1066,0.09
32500,0.09
93942,0.06
73646,0.2
66787,0.0
74965,0.0
71020,0.29
42847,0.53
13595,0.17
25057,0.74
14544,0.62
45625,0.57
72579,0.39
51646,0.04
88012,0.11
17795,0.13
76201,0.8
24152,0.79
49753,0.05
31917,0.27
90471,0.1
63652,0.22
20792,0.3
8520,0.29
9179,0.18
50542,0.02
81149,0.16
68209,0.58
71215,0.18
89311,0.34
26910,0.19
75402,0.58
86945,0.35
44660,0.08
36326,0.39
92298,0.02
27607,0.41
75852,0.28
17354,0.02
48573,0.09
34553,0.67
57882,0.22
28011,0.03
53887,0.07
58238,0.48
47951,0.08
44546,0.57
64921,0.4
38969,0.67
45968,0.04
7250,0.09
1033,0.12
98826,0.4
67197,0.13
46746,0.01
8580,0.58
4292,0.59
77300,0.54
46318,0.2
66999,0.06
79822,0.04
32259,0.12
97950,0.0
40127,0.09
54193,0.16
61048,0.13
94268,0.36
76559,0.17
16262,0.03
36070,0.1
8717,0.74
69183,0.31
63229,0.1
39855,0.13
26239,0.15
19791,0.82
56168,0.41
64589,0.04
22544,0.09
1062,0.02
59867,0.22
40433,0.62
84316,0.82
69179,0.3
48514,0.38
67195,0.38
32511,0.14
96389,0.08
60693,0.06
37176,0.0
98537,0.07
93991,0.25
38895,0.07
59428,0.44
29693,0.54
80509,0.14
67729,0.01
2663,0.59
75254,0.53
35371,0.15
52614,0.01
68413,0.14
66877,0.06
83761,0.04
3693,0.72
77605,0.3
95618,0.16
57111,0.18
22448,0.36
76434,0.21
2171,0.29
66226,0.06
52085,0.3
9366,0.02
12533,0.15
15897,0.09
14335,0.27
9553,0.56
87723,0.31
72327,0.55
60656,0.45
68219,0.19
74651,0.77
18976,0.2
37574,0.16
81598,0.01
71641,0.03
13947,0.27
62552,0.53
83515,0.17
93505,0.02
39257,0.22
10197,0.02
13353,0.52
73321,0.16
99109,0.29
66022,0.78
45687,0.07
70488,0.42
31539,0.82
56770,0.02
41054,0.26
76520,0.4
15909,0.33
45823,0.05
74510,0.47
4396,0.06
9629,0.28
98008,0.1
36700,0.56
18502,0.21
76963,0.04
78252,0.03
78893,0.01
96323,0.46
25165,0.0
20093,0.08
5493,0.05
59801,0.27
49967,0.91
67914,0.36
39291,0.15
19425,0.73
27615,0.21
90037,0.22
1052,0.6
57794,0.88
92083,0.52
35300,0.04
94775,0.15
40640,0.77
89851,0.12
99807,0.08
45808,0.74
79688,0.18
91951,0.09
57292,0.04
14585,0.11
39847,0.74
13638,0.07
60343,0.4
96437,0.01
67971,0.67
13823,0.05
65010,0.19
88268,0.08
32147,0.3
40017,0.39
65432,0.07
51710,0.49
82719,0.05
55409,0.78
16373,0.02
26382,0.1
51495,0.21
40513,0.07
38924,0.34
85658,0.04
10265,0.64
91280,0.64
77170,0.35
88931,0.27
5386,0.1
18240,0.25
72585,0.05
45052,0.74
54537,0.54
28288,0.08
90244,0.03
61440,0.76
44470,0.67
88340,0.39
31089,0.63
18280,0.16
76335,0.01
34562,0.08
33104,0.39
38516,0.12
79687,0.43
33482,0.02
26916,0.57
13995,0.07
60531,0.62
99390,0.17
60070,0.07
64671,0.63
66746,0.45
74038,0.54
34742,0.01
53130,0.03
30944,0.25
68948,0.1
28160,0.88
89556,0.0
79088,0.51
67470,0.2
66025,0.68
93141,0.02
53589,0.22
57194,0.36
89991,0.11
78451,0.21
85708,0.37
93940,0.26
80643,0.8
91052,0.45
44534,0.68
85494,0.44
85571,0.13
25920,0.08
1174,0.0
4623,0.25
11586,0.23
5707,0.05
51939,0.6
3507,0.32
51394,0.14
27259,0.16
50054,0.71
42274,0.69
2262,0.12
56260,0.01
36756,0.41
11692,0.16
8284,0.02
67653,0.34
38594,0.06
17667,0.19
72561,0.9
44075,0.7
43000,0.13
31137,0.02
71427,0.01
35197,0.21
29738,0.22
12427,0.1
88175,0.53
98730,0.02
21509,0.09
99194,0.63
1935,0.39
26741,0.14
77108,0.1
20163,0.6
49572,0.19
1030,0.03
8729,0.31
45033,0.24
24181,0.28
